Date,Price,High,Low,SMA_10,SMA_50,RSI_14,BB_middle,BB_upper,BB_lower,ATR_14,MACD,MACD_signal,MACD_diff,ret,logret,lag_price_1,lag_ret_1,lag_price_2,lag_ret_2,lag_price_3,lag_ret_3,lag_price_4,lag_ret_4,lag_price_5,lag_ret_5,ARIMA_pred,Prophet_pred,XGB_pred
2025-05-16,103480.5,104544.1,103126.5,102987.56999999999,90617.416,68.48530890085866,99111.72,107545.79109517031,90677.6489048297,2685.4461317188916,3848.5265638397977,3780.723506918787,67.80305692101092,-0.0027456165542656397,-0.002749392672829032,103765.4,0.002429625393304713,103513.9,-0.005813529108944393,104119.2,0.012881949511162949,102795.0,-0.012718115390821239,104119.2,-0.006477222847764308,103728.56732638336,94856.85485393426,102853.35
2025-05-17,103112.6,103712.3,102626.5,103595.31999999999,90991.46,66.93395135481303,99580.225,107807.69550869749,91352.75449130252,2571.185693738971,3676.931190727526,3759.9650436805346,-83.03385295300859,-0.003555259203424699,-0.003561594156817449,103480.5,-0.0027456165542656397,103765.4,0.002429625393304713,103513.9,-0.005813529108944393,104119.2,0.012881949511162949,102795.0,-0.012718115390821239,103743.56250170995,94606.42722077324,102701.26
2025-05-18,106504.5,106577.0,103113.9,103918.34,91468.63600000001,73.00536564245323,100155.7,108626.2870082295,91685.1129917705,2634.9867156147584,3771.166938964583,3762.2054227373446,8.961516227238462,0.03289510690255115,0.03236564277704801,103112.6,-0.003555259203424699,103480.5,-0.0027456165542656397,103765.4,0.002429625393304713,103513.9,-0.005813529108944393,104119.2,0.012881949511162949,103738.18209435529,94363.37078595978,103783.79
2025-05-19,105585.8,107081.3,102088.2,104179.41,91932.92,69.29412315548215,100721.5,109054.49220832385,92388.50779167615,2803.423378785133,3728.7354945467378,3755.5114370992237,-26.775942552485958,-0.008625926604040157,-0.008663345244620757,106504.5,0.03289510690255115,103112.6,-0.003555259203424699,103480.5,-0.0027456165542656397,103765.4,0.002429625393304713,103513.9,-0.005813529108944393,103740.13229419854,94229.77264074366,102732.85
2025-05-20,106815.8,107270.5,104199.3,104381.18999999999,92418.26,71.39104670982667,101353.07,109521.58269818353,93184.55730181649,2822.5502803004806,3751.1184313185513,3754.632835943089,-3.5144046245377467,0.011649293749727674,0.011581963125616213,105585.8,-0.008625926604040157,106504.5,0.03289510690255115,103112.6,-0.003555259203424699,103480.5,-0.0027456165542656397,103765.4,0.002429625393304713,103739.42602388537,93952.95325789081,103195.45
2025-05-21,109640.1,110628.8,106109.5,104933.28,92907.77799999999,75.52425598010257,102010.11,110613.65287811625,93406.56712188375,2943.7466888504464,3951.207416751524,3793.947752104776,157.25966464674775,0.026440844893732995,0.0260973278511063,106815.8,0.011649293749727674,105585.8,-0.008625926604040157,106504.5,0.03289510690255115,103112.6,-0.003555259203424699,103480.5,-0.0027456165542656397,103739.68182010543,93920.12255000867,103834.14
2025-05-22,111702.7,111953.6,109281.8,105824.05,93491.332,78.02155867908255,102750.525,111990.83100074933,93510.21899925066,2924.3219253611287,4227.482178367092,3880.6546373572396,346.82754100985267,0.01881246003971171,0.0186376941619546,109640.1,0.026440844893732995,106815.8,0.011649293749727674,105585.8,-0.008625926604040157,106504.5,0.03289510690255115,103112.6,-0.003555259203424699,103739.58917666953,93603.61669933118,103305.36
2025-05-23,107313.4,111778.7,106855.4,106143.47,93974.41200000001,63.23525853655797,103321.905,112199.76681227685,94444.04318772315,3067.10607354962,4045.6167388537287,3913.647057656538,131.96968119719077,-0.03929448437683247,-0.04008735232845595,111702.7,0.01881246003971171,109640.1,0.026440844893732995,106815.8,0.011649293749727674,105585.8,-0.008625926604040157,106504.5,0.03289510690255115,103739.62272998242,93462.9369756046,99577.055
2025-05-24,107763.0,109476.4,106904.5,106568.38,94452.338,63.98810530029761,103994.20999999999,112040.02234280187,95948.39765719812,3031.7342111532184,3892.8912037494883,3909.4958868751282,-16.604683125639895,0.004189597943966117,0.004180846014692818,107313.4,-0.03929448437683247,111702.7,0.01881246003971171,109640.1,0.026440844893732995,106815.8,0.011649293749727674,105585.8,-0.008625926604040157,103739.61057774792,93305.11482669838,102163.55
2025-05-25,109021.1,109203.4,106648.3,107093.95,94961.718,66.08120098005753,104708.005,111824.33625043252,97591.67374956749,2997.6889103565595,3829.232266516832,3893.4431628034695,-64.21089628663731,0.011674693540454584,0.011607070118751395,107763.0,0.004189597943966117,107313.4,-0.03929448437683247,111702.7,0.01881246003971171,109640.1,0.026440844893732995,106815.8,0.011649293749727674,103739.61497900644,93168.62808059595,102675.62
